﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2015;2;francophone;Französisch;1;garçon;Knabe;VLERSON;1
2014;2;francophone;Französisch;2;fille;Mädchen;ALIX;1
2015;2;francophone;Französisch;1;garçon;Knabe;WAYNE;1
2014;2;francophone;Französisch;2;fille;Mädchen;ALYSON;1
2015;2;francophone;Französisch;1;garçon;Knabe;WILLIAM;5
2014;2;francophone;Französisch;2;fille;Mädchen;ALYSSA;2
2015;2;francophone;Französisch;1;garçon;Knabe;YAMEN;1
2014;2;francophone;Französisch;2;fille;Mädchen;ALYSSIA;1
2015;2;francophone;Französisch;1;garçon;Knabe;YANNICK;1
2014;2;francophone;Französisch;2;fille;Mädchen;AMAELLE;1
2015;2;francophone;Französisch;1;garçon;Knabe;YOAN;2
2014;2;francophone;Französisch;2;fille;Mädchen;AMANDINE;1
2015;2;francophone;Französisch;1;garçon;Knabe;YOUSSEF;1
2014;2;francophone;Französisch;2;fille;Mädchen;AMELIA;1
2015;2;francophone;Französisch;1;garçon;Knabe;YVAN;1
2014;2;francophone;Französisch;2;fille;Mädchen;AMILA;1
2015;2;francophone;Französisch;1;garçon;Knabe;ZACHARIE;2
2014;2;francophone;Französisch;2;fille;Mädchen;AMY;1
2015;2;francophone;Französisch;1;garçon;Knabe;ZACK;2
2014;2;francophone;Französisch;2;fille;Mädchen;ANAELLE;2
2015;2;francophone;Französisch;2;fille;Mädchen;ABIGAEL;2
2014;2;francophone;Französisch;2;fille;Mädchen;ANAIS;11
2015;2;francophone;Französisch;2;fille;Mädchen;ALANIS;1
2014;2;francophone;Französisch;2;fille;Mädchen;ANDREIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALEXIA;5
2014;2;francophone;Französisch;2;fille;Mädchen;ANGELA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ALEXIANE;1
2014;2;francophone;Französisch;2;fille;Mädchen;ANGELINA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALISON;1
2014;2;francophone;Französisch;2;fille;Mädchen;ANISA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALIX;3
2014;2;francophone;Französisch;2;fille;Mädchen;ANITA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALIYAH;1
2014;2;francophone;Französisch;2;fille;Mädchen;AURELIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALIZEE;1
2014;2;francophone;Französisch;2;fille;Mädchen;AYANA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ALYNA;1
2014;2;francophone;Französisch;2;fille;Mädchen;AYLA;1
2015;2;francophone;Französisch;2;fille;Mädchen;AMANDA;3
2014;2;francophone;Französisch;2;fille;Mädchen;AYLIN;1
2015;2;francophone;Französisch;2;fille;Mädchen;AMELIE;3
2014;2;francophone;Französisch;2;fille;Mädchen;AZELIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;AMILA;1
2014;2;francophone;Französisch;2;fille;Mädchen;BEATRIZ;3
2015;2;francophone;Französisch;2;fille;Mädchen;ANAE;3
2014;2;francophone;Französisch;2;fille;Mädchen;BETHLEHEM;1
2015;2;francophone;Französisch;2;fille;Mädchen;ANASTASIA;3
2014;2;francophone;Französisch;2;fille;Mädchen;BIANCA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ANISA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CAITLYNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ANNAELLE;1
2014;2;francophone;Französisch;2;fille;Mädchen;CARINA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ANYSSA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CASEY;1
2015;2;francophone;Französisch;2;fille;Mädchen;APOLLINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;CASSANDRA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ARIANA;2
2014;2;francophone;Französisch;2;fille;Mädchen;CASSIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ARWEN;1
2014;2;francophone;Französisch;2;fille;Mädchen;CATERINA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ARYA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CATIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ASIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CELIA;3
2015;2;francophone;Französisch;2;fille;Mädchen;ASMA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CELINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;AULONA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CHARLIE;2
2015;2;francophone;Französisch;2;fille;Mädchen;AVA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CHEYENNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;AXELLE;2
2014;2;francophone;Französisch;2;fille;Mädchen;CHIARA;1
2015;2;francophone;Französisch;2;fille;Mädchen;BEATRIZ;4
2014;2;francophone;Französisch;2;fille;Mädchen;CHLOE;10
2015;2;francophone;Französisch;2;fille;Mädchen;BETHEL;1
2014;2;francophone;Französisch;2;fille;Mädchen;CLAIRE;2
2015;2;francophone;Französisch;2;fille;Mädchen;BETIEL;1
2014;2;francophone;Französisch;2;fille;Mädchen;CLARA;6
2015;2;francophone;Französisch;2;fille;Mädchen;BIANCA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CLARENCE;1
2015;2;francophone;Französisch;2;fille;Mädchen;BLEN;1
2014;2;francophone;Französisch;2;fille;Mädchen;CLEO;1
2015;2;francophone;Französisch;2;fille;Mädchen;CAMILLE;8
2014;2;francophone;Französisch;2;fille;Mädchen;CLOE;1
2015;2;francophone;Französisch;2;fille;Mädchen;CASSANDRE;1
2014;2;francophone;Französisch;2;fille;Mädchen;COLETTE;1
2015;2;francophone;Französisch;2;fille;Mädchen;CATARINA;1
2014;2;francophone;Französisch;2;fille;Mädchen;CONSTANCA;1
2015;2;francophone;Französisch;2;fille;Mädchen;CECILE;1
2014;2;francophone;Französisch;2;fille;Mädchen;CRYSTAL;1
2015;2;francophone;Französisch;2;fille;Mädchen;CECILIA;2
2014;2;francophone;Französisch;2;fille;Mädchen;DALILA;2
2015;2;francophone;Französisch;2;fille;Mädchen;CELIA;5
2014;2;francophone;Französisch;2;fille;Mädchen;DANIELA;2
2015;2;francophone;Französisch;2;fille;Mädchen;CELINE;2
2014;2;francophone;Französisch;2;fille;Mädchen;DILA;1
2015;2;francophone;Französisch;2;fille;Mädchen;CHARLIE;2
2014;2;francophone;Französisch;2;fille;Mädchen;DOUNIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;CHARLY;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELDA;1
2015;2;francophone;Französisch;2;fille;Mädchen;CHAYA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELENA;5
2015;2;francophone;Französisch;2;fille;Mädchen;COLINE;3
2014;2;francophone;Französisch;2;fille;Mädchen;ELISE;6
2015;2;francophone;Französisch;2;fille;Mädchen;CORALIE;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELODIE;3
2015;2;francophone;Französisch;2;fille;Mädchen;CRISTINA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELOISE;6
2015;2;francophone;Französisch;2;fille;Mädchen;DELINA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELYNE;3
2015;2;francophone;Französisch;2;fille;Mädchen;DIOLA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ELYNN;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELINOR;1
2014;2;francophone;Französisch;2;fille;Mädchen;EMILIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELISA;11
2014;2;francophone;Französisch;2;fille;Mädchen;EMILY;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELIYAH;1
2014;2;francophone;Französisch;2;fille;Mädchen;EMIRA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELOANE;2
2014;2;francophone;Französisch;2;fille;Mädchen;EMMA;21
2015;2;francophone;Französisch;2;fille;Mädchen;ELOISE;6
2014;2;francophone;Französisch;2;fille;Mädchen;ENYA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELYA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ERNESTINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ELYNE;1
2014;2;francophone;Französisch;2;fille;Mädchen;ERYN;1
2015;2;francophone;Französisch;2;fille;Mädchen;EMILIE;8
2014;2;francophone;Französisch;2;fille;Mädchen;ESTHER;2
2015;2;francophone;Französisch;2;fille;Mädchen;EMINA;2
2014;2;francophone;Französisch;2;fille;Mädchen;EVANGELINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;EMMA;22
2014;2;francophone;Französisch;2;fille;Mädchen;EVELYNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ENORA;4
2014;2;francophone;Französisch;2;fille;Mädchen;FATIMA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ERYNE;1
2014;2;francophone;Französisch;2;fille;Mädchen;FIONA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ESTELLE;3
2014;2;francophone;Französisch;2;fille;Mädchen;GAIA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ESTHER;1
2014;2;francophone;Französisch;2;fille;Mädchen;HAYLEE;1
2015;2;francophone;Französisch;2;fille;Mädchen;EVA;18
2014;2;francophone;Französisch;2;fille;Mädchen;HAYLIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;EVIN;1
2014;2;francophone;Französisch;2;fille;Mädchen;ILENIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;FANNY;1
2014;2;francophone;Französisch;2;fille;Mädchen;INAYA;2
2015;2;francophone;Französisch;2;fille;Mädchen;FATOUMATA;1
2014;2;francophone;Französisch;2;fille;Mädchen;INES;9
2015;2;francophone;Französisch;2;fille;Mädchen;FIONA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ISABELLE;1
2015;2;francophone;Französisch;2;fille;Mädchen;FLORINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;IVY;1
2015;2;francophone;Französisch;2;fille;Mädchen;GABY;1
2014;2;francophone;Französisch;2;fille;Mädchen;JANINA;1
2015;2;francophone;Französisch;2;fille;Mädchen;GIULIA;8
2014;2;francophone;Französisch;2;fille;Mädchen;JEMIMA;1
2015;2;francophone;Französisch;2;fille;Mädchen;HELOISE;3
2014;2;francophone;Französisch;2;fille;Mädchen;JENNA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ILEA;1
2014;2;francophone;Französisch;2;fille;Mädchen;JOANNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ILHAM;1
2014;2;francophone;Französisch;2;fille;Mädchen;JOHANNA;1
2015;2;francophone;Französisch;2;fille;Mädchen;INDIRA;1
2014;2;francophone;Französisch;2;fille;Mädchen;JOHANNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;ISA;1
2014;2;francophone;Französisch;2;fille;Mädchen;JOY;2
2015;2;francophone;Französisch;2;fille;Mädchen;JADE;6
2014;2;francophone;Französisch;2;fille;Mädchen;JUDITH;1
2015;2;francophone;Französisch;2;fille;Mädchen;JOANNE;2
2014;2;francophone;Französisch;2;fille;Mädchen;JULIA;11
2015;2;francophone;Französisch;2;fille;Mädchen;JUDITH;1
2014;2;francophone;Französisch;2;fille;Mädchen;JULIANNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;JULIA;7
2014;2;francophone;Französisch;2;fille;Mädchen;JULIE;15
2015;2;francophone;Französisch;2;fille;Mädchen;JULIETTE;8
2014;2;francophone;Französisch;2;fille;Mädchen;JUSTINE;3
2015;2;francophone;Französisch;2;fille;Mädchen;KAYLA;3
2014;2;francophone;Französisch;2;fille;Mädchen;KAILY;1
2015;2;francophone;Französisch;2;fille;Mädchen;KIMBERLY;1
2014;2;francophone;Französisch;2;fille;Mädchen;KATHLYN;1
2015;2;francophone;Französisch;2;fille;Mädchen;KLEA;2
2014;2;francophone;Französisch;2;fille;Mädchen;KELIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;LADA;1
2014;2;francophone;Französisch;2;fille;Mädchen;KELLY;2
2015;2;francophone;Französisch;2;fille;Mädchen;LEA;16
2014;2;francophone;Französisch;2;fille;Mädchen;KELSEY;1
2015;2;francophone;Französisch;2;fille;Mädchen;LEANA;1
2014;2;francophone;Französisch;2;fille;Mädchen;LANA;2
2015;2;francophone;Französisch;2;fille;Mädchen;LEONA;1
2014;2;francophone;Französisch;2;fille;Mädchen;LAURIANE;1
2015;2;francophone;Französisch;2;fille;Mädchen;LEONI;1
2014;2;francophone;Französisch;2;fille;Mädchen;LAURINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;LEONIE;4
2014;2;francophone;Französisch;2;fille;Mädchen;LAYANA;1
2015;2;francophone;Französisch;2;fille;Mädchen;LETICIA;3
2014;2;francophone;Französisch;2;fille;Mädchen;LEIDI;1
2015;2;francophone;Französisch;2;fille;Mädchen;LILLY;2
2014;2;francophone;Französisch;2;fille;Mädchen;LEONA;1
2015;2;francophone;Französisch;2;fille;Mädchen;LILLY-ANN;1
2014;2;francophone;Französisch;2;fille;Mädchen;LEONOR;2
2015;2;francophone;Französisch;2;fille;Mädchen;LILY;5
2014;2;francophone;Französisch;2;fille;Mädchen;LEYLA;1
2015;2;francophone;Französisch;2;fille;Mädchen;LILY-ROSE;2
2014;2;francophone;Französisch;2;fille;Mädchen;LILI;2
2015;2;francophone;Französisch;2;fille;Mädchen;LINA;6
2014;2;francophone;Französisch;2;fille;Mädchen;LILIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;LINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;LILIANE;2
2015;2;francophone;Französisch;2;fille;Mädchen;LIVIA;5
2014;2;francophone;Französisch;2;fille;Mädchen;LILLY;1
2015;2;francophone;Französisch;2;fille;Mädchen;LOREEN;1
2014;2;francophone;Französisch;2;fille;Mädchen;LILY-ROSE;1
2015;2;francophone;Französisch;2;fille;Mädchen;LOUANNE;2
2014;2;francophone;Französisch;2;fille;Mädchen;LINDA;2
2015;2;francophone;Französisch;2;fille;Mädchen;LOUISE;8
2014;2;francophone;Französisch;2;fille;Mädchen;LISA;6
2015;2;francophone;Französisch;2;fille;Mädchen;LUCIE;13
2014;2;francophone;Französisch;2;fille;Mädchen;LISE;1
2015;2;francophone;Französisch;2;fille;Mädchen;LUENA;1
2014;2;francophone;Französisch;2;fille;Mädchen;LIV;2
2015;2;francophone;Französisch;2;fille;Mädchen;LYNA;2
2014;2;francophone;Französisch;2;fille;Mädchen;LIVIA;3
2015;2;francophone;Französisch;2;fille;Mädchen;MAELINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;LIYA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MAEVA;2
2014;2;francophone;Französisch;2;fille;Mädchen;LOLA;5
2015;2;francophone;Französisch;2;fille;Mädchen;MAIWENN;1
2014;2;francophone;Französisch;2;fille;Mädchen;LORA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MALENA;1
2014;2;francophone;Französisch;2;fille;Mädchen;LORINDA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MALOU;1
2014;2;francophone;Französisch;2;fille;Mädchen;LOU;2
2015;2;francophone;Französisch;2;fille;Mädchen;MARIA;4
2014;2;francophone;Französisch;2;fille;Mädchen;LOU-ANNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;MARIAM;1
2014;2;francophone;Französisch;2;fille;Mädchen;LOUISE;9
2015;2;francophone;Französisch;2;fille;Mädchen;MARIE;5
2014;2;francophone;Französisch;2;fille;Mädchen;LUCINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;MARIE-ANGE;1
2014;2;francophone;Französisch;2;fille;Mädchen;LUCY;1
2015;2;francophone;Französisch;2;fille;Mädchen;MARINE;2
2014;2;francophone;Französisch;2;fille;Mädchen;LUDIVINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;MARTINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;LYANA;2
2015;2;francophone;Französisch;2;fille;Mädchen;MARYLOU;1
2014;2;francophone;Französisch;2;fille;Mädchen;LYARA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MATHILDA;1
2014;2;francophone;Französisch;2;fille;Mädchen;LYNA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MAUD;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAELINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;MAYLINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAELYNE;2
2015;2;francophone;Französisch;2;fille;Mädchen;MELANIE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAEVA;6
2015;2;francophone;Französisch;2;fille;Mädchen;MELIKA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAGDALENA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MELINDA;2
2014;2;francophone;Französisch;2;fille;Mädchen;MALIKA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MELINE;3
2014;2;francophone;Französisch;2;fille;Mädchen;MALLIKA;1
2015;2;francophone;Französisch;2;fille;Mädchen;MELISA;2
2014;2;francophone;Französisch;2;fille;Mädchen;MARGOT;2
2015;2;francophone;Französisch;2;fille;Mädchen;MIRNA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARIA;5
2015;2;francophone;Französisch;2;fille;Mädchen;MIYA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARIANA;4
2015;2;francophone;Französisch;2;fille;Mädchen;MOLLY;2
2014;2;francophone;Französisch;2;fille;Mädchen;MARIANNA;1
2015;2;francophone;Französisch;2;fille;Mädchen;NADEGE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARION;4
2015;2;francophone;Französisch;2;fille;Mädchen;NADIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARJORIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;NGOC;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARLENE;2
2015;2;francophone;Französisch;2;fille;Mädchen;NOELYNE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MARTA;2
2015;2;francophone;Französisch;2;fille;Mädchen;NOLA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAXINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;OFELIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAYLA;2
2015;2;francophone;Französisch;2;fille;Mädchen;PAULINA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAYLEEN;1
2015;2;francophone;Französisch;2;fille;Mädchen;PILAR;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAYLIS;1
2015;2;francophone;Französisch;2;fille;Mädchen;PRISCA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MAZARINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;RANIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MELANIE;2
2015;2;francophone;Französisch;2;fille;Mädchen;RAPHAELLE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MELIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;RIHANNA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MELINE;3
2015;2;francophone;Französisch;2;fille;Mädchen;RONA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MELISSA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ROSALIE;2
2014;2;francophone;Französisch;2;fille;Mädchen;MENA;1
2015;2;francophone;Französisch;2;fille;Mädchen;ROSALINE;1
2014;2;francophone;Französisch;2;fille;Mädchen;MILA;7
2015;2;francophone;Französisch;2;fille;Mädchen;ROXANE;2
2014;2;francophone;Französisch;2;fille;Mädchen;MILENA;1
2015;2;francophone;Französisch;2;fille;Mädchen;RUMEYSA;1
2014;2;francophone;Französisch;2;fille;Mädchen;MYA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SALMA;3
2014;2;francophone;Französisch;2;fille;Mädchen;NABILA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SALOME;1
2014;2;francophone;Französisch;2;fille;Mädchen;NADJA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SANDY;1
2014;2;francophone;Französisch;2;fille;Mädchen;NAIS;1
2015;2;francophone;Französisch;2;fille;Mädchen;SELENE;1
2014;2;francophone;Französisch;2;fille;Mädchen;NAISSA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SELIHOM;2
2014;2;francophone;Französisch;2;fille;Mädchen;NALA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SEREN;1
2014;2;francophone;Französisch;2;fille;Mädchen;NAOMI;2
2015;2;francophone;Französisch;2;fille;Mädchen;SERENA;2
2014;2;francophone;Französisch;2;fille;Mädchen;NAOMIE;4
2015;2;francophone;Französisch;2;fille;Mädchen;SHANA;1
2014;2;francophone;Französisch;2;fille;Mädchen;NATALIE;1
2015;2;francophone;Französisch;2;fille;Mädchen;SHANNA;1
2014;2;francophone;Französisch;2;fille;Mädchen;NEYLA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SHANNON;1
2014;2;francophone;Französisch;2;fille;Mädchen;NILA;1
2015;2;francophone;Französisch;2;fille;Mädchen;SONIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;OMBELINE;1
2015;2;francophone;Französisch;2;fille;Mädchen;SORAIA;1
2014;2;francophone;Französisch;2;fille;Mädchen;ORNELA;1
2015;2;francophone;Französisch;2;fille;Mädchen;STELA;1
2014;2;francophone;Französisch;2;fille;Mädchen;RANIA;1
2015;2;francophone;Französisch;2;fille;Mädchen;STELLA;3
2014;2;francophone;Französisch;2;fille;Mädchen;ROMANE;4
2015;2;francophone;Französisch;2;fille;Mädchen;SUELA;2
2014;2;francophone;Französisch;2;fille;Mädchen;RONA;1
2015;2;francophone;Französisch;2;fille;Mädchen;TAMARA;3
2014;2;francophone;Französisch;2;fille;Mädchen;ROXANNE;1
2015;2;francophone;Französisch;2;fille;Mädchen;TARA;2
2014;2;francophone;Französisch;2;fille;Mädchen;SAVANNAH;2
2015;2;francophone;Französisch;2;fille;Mädchen;TATIANA;2
2014;2;francophone;Französisch;2;fille;Mädchen;SCARLETT;2
2015;2;francophone;Französisch;2;fille;Mädchen;TEA;1
2014;2;francophone;Französisch;2;fille;Mädchen;SELENE;1
2015;2;francophone;Französisch;2;fille;Mädchen;THEA;1
2014;2;francophone;Französisch;2;fille;Mädchen;SERAINA;2
2015;2;francophone;Französisch;2;fille;Mädchen;TIFANY;1
2014;2;francophone;Französisch;2;fille;Mädchen;SHANICE;1
2015;2;francophone;Französisch;2;fille;Mädchen;TINA;1
2014;2;francophone;Französisch;2;fille;Mädchen;SHANNA;1
2015;2;francophone;Französisch;2;fille;Mädchen;TOSKA;1
2014;2;francophone;Französisch;2;fille;Mädchen;SHEILA;1
2015;2;francophone;Französisch;2;fille;Mädchen;VANESSA;4
2014;2;francophone;Französisch;2;fille;Mädchen;SIENNA;3
2015;2;francophone;Französisch;2;fille;Mädchen;VIDA;1
2014;2;francophone;Französisch;2;fille;Mädchen;SOLANGE;1
2015;2;francophone;Französisch;2;fille;Mädchen;YAELLE;1
2014;2;francophone;Französisch;2;fille;Mädchen;SONIA;2
2015;2;francophone;Französisch;2;fille;Mädchen;YARA;4
2014;2;francophone;Französisch;2;fille;Mädchen;SORAYA;3
2015;2;francophone;Französisch;2;fille;Mädchen;YVONNE;1
2014;2;francophone;Französisch;2;fille;Mädchen;STELLA;2
2015;2;francophone;Französisch;2;fille;Mädchen;ZAHRAA;1
2014;2;francophone;Französisch;2;fille;Mädchen;STEPHANIE;2
2015;2;francophone;Französisch;2;fille;Mädchen;ZOE;21
2014;2;francophone;Französisch;2;fille;Mädchen;TABATHA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ALEKSANDAR;1
2014;2;francophone;Französisch;2;fille;Mädchen;TALYA;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;ALEX;1
2014;2;francophone;Französisch;2;fille;Mädchen;TELMA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ALMIR;1
2014;2;francophone;Französisch;2;fille;Mädchen;THAIS;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ANDI;1
2014;2;francophone;Französisch;2;fille;Mädchen;TIA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ANIS;1
2014;2;francophone;Französisch;2;fille;Mädchen;TINA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;BENJAMIN;2
2014;2;francophone;Französisch;2;fille;Mädchen;VALENTINE;6
2014;1;germanophone;Deutsch;1;garçon;Knabe;BLENDI;1
2014;2;francophone;Französisch;2;fille;Mädchen;VERA;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;DANIEL;1
2014;2;francophone;Französisch;2;fille;Mädchen;VICTOIRE;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;DAVID;1
2014;2;francophone;Französisch;2;fille;Mädchen;VICTORIA;6
2014;1;germanophone;Deutsch;1;garçon;Knabe;DONAT;1
2014;2;francophone;Französisch;2;fille;Mädchen;YOUNA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;DORIAN;1
2014;2;francophone;Französisch;2;fille;Mädchen;ZIA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;EDWARD;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;AARON;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ELI;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ALAIN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ELIOTT;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ALEKSANDAR;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;EMANUEL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ANDRIN;3
2014;1;germanophone;Deutsch;1;garçon;Knabe;ENIO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ANTONIO;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ERDOAN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ARNAUD;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;FABIAN;4
2013;1;germanophone;Deutsch;1;garçon;Knabe;ARON;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;FABIO;3
2013;1;germanophone;Deutsch;1;garçon;Knabe;AURELIO;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;GABRIEL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;BILAL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;GIAN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;CHRIS;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;GIULIANO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;CONAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;HAMZA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;DEJAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;HARUN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;DEVRAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;IOURI;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;DOMENICO;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;ISAAC;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;DOMINIK;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;JANIS;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;ELIA;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;JOAO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ENES;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;JULIAN;3
2013;1;germanophone;Deutsch;1;garçon;Knabe;ERDOAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;JULIUS;1
